participant,feature,n_obs,pearson_r,permutation_p,permutation_p_fdr
6,emotion_diversity,6,0.585,0.2578,0.609345
6,non_neutral_percent,6,-0.0155,0.9864,1.0
6,positive_percent,6,-0.4972,0.3376,0.6752
6,negative_percent,6,0.76,0.0684,0.536756
6,neutral_percent,6,0.0155,0.9864,1.0
6,happy_percent,6,0.1085,1.0,1.0
6,sad_percent,6,0.7593,0.1528,0.536756
6,surprise_percent,6,-0.496,0.3376,0.6752
6,fear_percent,6,0.4897,0.3886,0.721686
6,disgust_percent,6,0.7289,0.1516,0.536756
6,angry_percent,6,,,
6,short_blink_percent,6,-0.8117,0.0644,0.536756
6,medium_blink_percent,6,-0.0454,1.0,1.0
6,long_blink_percent,6,0.8531,0.0518,0.536756
6,short_fixation_low_disp_percent,6,0.6034,0.1858,0.536756
6,short_fixation_high_disp_percent,6,-0.6034,0.1858,0.536756
6,medium_fixation_low_disp_percent,6,0.6077,0.1768,0.536756
6,medium_fixation_high_disp_percent,6,-0.6077,0.1768,0.536756
6,long_fixation_low_disp_percent,6,-0.2272,0.6618,0.782127
6,long_fixation_high_disp_percent,6,0.2272,0.6618,0.782127
6,small_pupil_percent,6,-0.3351,0.5438,0.744147
6,medium_pupil_percent,6,0.3503,0.494,0.7358
6,large_pupil_percent,6,0.1286,0.6574,0.782127
6,ecg_heart_rate,6,-0.3525,0.4866,0.7358
6,ecg_sdnn,6,0.3284,0.5094,0.7358
6,ecg_rmssd,6,0.4785,0.4172,0.723147
6,ecg_pnn50,6,0.5808,0.2184,0.56784
7,emotion_diversity,6,0.1353,0.7552,0.91881
7,non_neutral_percent,6,0.2254,0.6526,0.91881
7,positive_percent,6,-0.1982,0.6626,0.91881
7,negative_percent,6,0.5229,0.3118,0.91881
7,neutral_percent,6,-0.2254,0.6526,0.91881
7,happy_percent,6,,,
7,sad_percent,6,0.2712,0.5826,0.91881
7,surprise_percent,6,-0.1982,0.6626,0.91881
7,fear_percent,6,0.537,0.2886,0.91881
7,disgust_percent,6,-0.6324,0.2536,0.91881
7,angry_percent,6,,,
7,short_blink_percent,6,-0.4491,0.3888,0.91881
7,medium_blink_percent,6,-0.4801,0.3268,0.91881
7,long_blink_percent,6,0.9107,0.019,0.475
7,short_fixation_low_disp_percent,6,0.1958,0.748,0.91881
7,short_fixation_high_disp_percent,6,-0.1958,0.748,0.91881
7,medium_fixation_low_disp_percent,6,0.1593,0.7718,0.91881
7,medium_fixation_high_disp_percent,6,-0.1593,0.7718,0.91881
7,long_fixation_low_disp_percent,6,-0.2948,0.5952,0.91881
7,long_fixation_high_disp_percent,6,0.2948,0.5952,0.91881
7,small_pupil_percent,6,-0.1455,0.6642,0.91881
7,medium_pupil_percent,6,0.0922,0.8364,0.950455
7,large_pupil_percent,6,0.125,0.7196,0.91881
7,ecg_heart_rate,6,-0.0208,0.9636,0.9788
7,ecg_sdnn,6,-0.2564,0.5998,0.91881
7,ecg_rmssd,6,-0.0581,0.906,0.9788
7,ecg_pnn50,6,0.019,0.9788,0.9788
